RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
2456,15727490,Scott,661,France,Male,47,5,0.0,1,0,1,107243.31
2465,15725818,Chibuzo,583,Germany,Male,40,4,107041.3,1,1,1,5635.63
8697,15647572,Greece,504,Spain,Male,34,0,54980.81,1,1,1,136909.88
1370,15722902,Chizuoke,652,Germany,Male,50,8,125437.64,1,1,1,17160.94
6689,15814267,Zhdanova,550,France,Male,22,6,154377.3,1,1,1,51721.52
7457,15598614,Lucchesi,790,Spain,Male,20,8,0.0,2,1,0,168152.76
9975,15695474,Barker,583,France,Male,33,7,122531.86,1,1,0,13549.24
1902,15781034,Mason,796,Spain,Male,67,5,0.0,2,0,1,54871.02
4872,15575858,Bergamaschi,763,France,Male,40,3,0.0,2,1,0,134281.11
4711,15685653,Benson,585,Germany,Female,40,3,162261.01,2,1,0,137028.51
7887,15744979,Fowler,666,France,Female,36,8,0.0,1,0,1,158666.99
1794,15777922,Afamefuna,629,Spain,Male,36,1,161757.87,2,1,1,146371.72
2875,15733581,Duncan,831,Germany,Male,32,9,80262.66,1,1,0,194867.78
6218,15670866,Chiu,693,France,Male,31,2,0.0,2,1,1,107759.31
5214,15783752,Lindsay,752,Germany,Male,29,4,129514.99,1,1,1,102930.46
2246,15578799,Anayolisa,625,France,Female,58,10,53772.73,1,1,1,192072.1
1742,15742638,Wang,747,France,Female,25,4,0.0,2,0,1,42039.67
1021,15654673,Onyinyechukwuka,625,France,Male,49,6,173434.9,1,1,0,165580.93
706,15580148,Welch,750,Germany,Male,40,5,168286.81,3,1,0,20451.99
4295,15662203,Bremer,579,Germany,Female,42,3,137560.38,2,1,1,85424.34
5577,15635964,Eve,566,Germany,Male,65,4,120100.41,1,1,0,107563.16
7167,15699238,Craig,618,Spain,Female,40,8,0.0,2,1,0,80204.38
8178,15610711,Eluemuno,678,Germany,Female,40,8,128644.46,1,0,0,167673.37
909,15754713,Rivera,685,Spain,Male,31,10,135213.71,1,1,1,125777.28
5194,15767757,Pisano,562,Spain,Female,29,9,120307.58,1,1,1,6795.61
3078,15673367,Humffray,587,Germany,Male,33,6,132603.36,1,1,0,55775.72
9367,15656009,McIntyre,736,France,Female,36,6,0.0,1,1,0,70496.66
595,15603925,Greco,779,Spain,Female,26,4,174318.13,2,0,1,38296.21
5305,15671345,Piccio,531,Spain,Female,42,6,75302.85,2,0,0,57034.35
441,15782735,Chukwuemeka,626,France,Female,35,3,0.0,1,0,0,80190.36
7607,15571571,Ting,680,Germany,Female,31,3,127331.46,3,1,1,176433.6
4093,15780779,Ramsbotham,583,Spain,Female,40,4,0.0,2,1,0,114093.73
6135,15769781,Nucci,699,Spain,Female,25,8,0.0,2,1,1,52404.47
11,15767821,Bearce,528,France,Male,31,6,102016.72,2,0,0,80181.12
3777,15652218,Morrison,750,France,Male,33,2,152302.72,1,1,0,71333.44
9000,15810910,Royston,702,Spain,Female,38,9,0.0,2,1,1,158527.45
3709,15679983,Garmon,565,France,Male,34,7,0.0,1,0,0,74593.84
3781,15685290,Wall,595,Germany,Male,46,5,142360.62,2,1,0,48421.4
94,15640635,Capon,769,France,Male,29,8,0.0,2,1,1,172290.61
9240,15799653,Fiorentino,583,Germany,Female,32,7,94753.55,2,1,1,18149.03
3950,15717937,Gibbons,554,Germany,Male,43,5,99906.89,1,0,0,24983.39
5786,15711733,Rapuokwu,753,France,Male,48,4,0.0,2,0,1,146821.42
4871,15573888,Ponomaryov,648,Germany,Female,43,1,107963.38,1,0,0,186438.86
4803,15756871,Capon,512,Spain,Male,39,3,0.0,1,1,0,134878.19
4868,15768124,Liu,648,France,Female,34,3,0.0,1,1,0,54726.43
293,15655774,Booth,583,France,Male,27,7,0.0,2,1,0,51285.49
7889,15683657,Stephenson,594,France,Female,31,0,79340.95,1,1,0,78255.86
7406,15704315,Teng,556,France,Male,34,8,163757.06,1,1,1,104000.06
5596,15616431,Chiu,608,France,Male,33,4,0.0,1,0,1,130474.03
2887,15675328,Knight,449,France,Female,37,6,0.0,2,1,0,82176.48
6455,15705899,Craig,597,Spain,Male,35,0,127510.99,1,1,1,155356.34
2543,15791102,Mai,549,Germany,Male,41,9,95020.8,3,1,1,131710.59
1766,15770101,Millar,766,Germany,Male,43,6,112088.04,2,1,1,36706.56
6801,15743149,Findlay,711,France,Female,35,8,0.0,1,1,1,67508.01
1878,15643630,Quaife,770,Spain,Male,55,9,63127.41,2,1,0,185211.28
1982,15630913,Rosas,476,Spain,Female,69,1,105303.73,1,0,1,134260.34
9730,15615330,Tretiakova,651,France,Male,23,10,0.0,2,1,1,170099.23
9609,15638247,Boan,700,Spain,Male,44,9,0.0,2,1,0,142287.65
2686,15672115,Lettiere,679,France,Male,60,6,0.0,2,1,1,77331.77
8931,15665759,Russell,724,France,Female,69,5,117866.92,1,1,1,62280.91
3459,15748673,Nepean,770,France,Female,37,9,0.0,2,0,0,22710.72
4542,15815131,Howells,617,Spain,Female,36,7,115617.24,1,1,1,71519.4
2179,15609562,MacDonald,774,Spain,Female,43,1,116360.07,1,1,0,17004.14
4451,15791191,Mitchell,633,France,Male,59,2,103996.74,1,1,1,103159.11
3860,15694450,Bianchi,677,France,Male,42,5,99580.13,1,1,0,21007.96
7624,15812470,Allan,719,France,Male,61,5,0.0,2,0,1,29132.43
7655,15641007,Holden,614,France,Female,38,4,72594.0,1,1,1,76042.48
4520,15713769,Michelides,617,Spain,Male,38,7,0.0,1,1,1,27239.28
2518,15577064,Onyekaozulu,592,Germany,Male,36,2,104702.65,2,1,0,107948.72
4837,15728078,Yeh,609,France,Male,26,10,126392.18,1,0,1,43651.49
2886,15716024,Dennis,660,Spain,Male,42,5,0.0,2,1,0,115509.59
7282,15735572,Lawrence,629,France,Male,59,9,113657.83,1,1,1,116848.79
6256,15589017,Chiu,547,Germany,Male,55,4,111362.76,3,1,0,16922.28
4540,15574206,Shillito,718,France,Female,37,7,0.0,2,1,1,55100.09
5640,15801316,Ifeatu,523,France,Male,61,8,66250.71,1,1,1,21859.06
9460,15640580,Obiora,650,France,Female,47,9,0.0,1,1,0,187943.6
3482,15644686,Kennedy,729,Spain,Female,34,9,53299.96,2,1,1,42855.97
1278,15721719,Calabresi,743,France,Male,42,7,77002.2,2,1,1,80428.42
3147,15730688,Yu,548,France,Female,28,8,116755.5,2,1,1,158585.17
8263,15772503,Burns,737,France,Female,33,4,0.0,2,1,0,115115.32
3206,15733973,Bibi,850,France,Female,42,8,0.0,1,1,0,19632.64
9893,15796370,Shah,604,Spain,Male,40,5,155455.43,1,0,1,113581.85
2743,15576126,Young,649,France,Female,41,2,125785.23,1,1,1,70523.92
6077,15721019,Jones,687,France,Female,24,3,110495.27,1,1,0,158615.41
4048,15656707,Ma,720,Spain,Male,21,2,123200.78,1,1,1,180712.28
5732,15800746,Watson,674,France,Male,45,7,144889.18,1,1,1,102591.9
2946,15776348,Rogers,835,Germany,Male,20,4,124365.42,1,0,0,180197.74
5791,15646351,Somerville,486,Spain,Male,27,7,0.0,2,1,0,28823.04
6795,15694098,Jackson,575,France,Female,54,9,68332.96,1,1,1,144390.75
6544,15796218,Wei,814,Germany,Male,29,1,131968.57,2,1,1,147693.92
701,15803457,Hao,750,France,Female,32,5,0.0,2,1,0,95611.47
3575,15683375,Compton,541,France,Female,32,4,0.0,1,1,1,114951.42
7700,15622289,Rizzo,605,Spain,Female,36,9,0.0,2,0,1,35521.63
2516,15744327,Ruth,564,France,Male,40,4,0.0,1,1,0,85455.62
3001,15584545,Aksenov,532,France,Female,40,5,0.0,2,0,1,177099.71
5821,15717231,Yang,721,Germany,Male,37,4,98459.6,1,0,0,90821.66
8582,15580213,McIntyre,585,France,Female,43,2,0.0,2,1,0,89402.54
3685,15714006,Gardener,482,France,Female,35,2,133111.73,1,0,1,79957.95
2996,15582492,Moore,535,France,Female,29,2,112367.34,1,1,0,185630.76
4253,15787830,Bailey,452,Germany,Male,33,7,153663.27,1,1,0,111868.23
3412,15815628,Moysey,711,France,Female,37,8,113899.92,1,0,0,80215.2
7963,15623630,Foster,634,Germany,Female,56,3,116251.24,1,0,1,42429.88
6310,15785342,Shipp,705,France,Male,25,9,0.0,2,0,1,112331.19
8612,15617029,Young,596,Spain,Female,30,1,0.0,2,1,0,8125.39
5013,15703106,K'ung,575,France,Male,40,5,0.0,2,1,1,122488.59
7751,15805162,Sutherland,550,France,Male,25,0,0.0,2,1,1,184221.11
5980,15698167,Kumm,677,France,Female,24,0,148298.59,2,0,0,182913.95
4049,15653715,Coates,602,France,Female,63,7,0.0,2,1,1,56323.21
4900,15696852,Hsu,803,France,Female,32,9,192122.84,1,1,1,54277.45
1319,15665077,Vogel,598,France,Female,43,5,0.0,3,1,1,100722.72
9773,15750549,Akobundu,660,Germany,Male,30,1,84440.1,2,1,1,60485.98
9138,15583026,Welch,535,France,Female,38,0,135919.33,1,1,0,80425.65
7143,15654859,Ngozichukwuka,612,Spain,Female,63,2,131629.17,2,1,0,122109.58
1898,15735428,Talbot,673,Spain,Female,37,0,0.0,2,0,0,82351.06
7466,15772941,Lane,666,Germany,Male,30,3,110153.27,1,0,1,74849.46
604,15592387,Burke,566,France,Male,30,5,0.0,1,1,0,54926.51
2847,15674950,Ebelechukwu,544,Germany,Male,39,4,142406.43,2,1,0,146637.45
8208,15635125,Findlay,566,Spain,Male,63,2,120787.18,2,1,1,52198.84
394,15684548,Demidov,556,Spain,Male,38,8,0.0,2,0,0,417.41
4437,15664498,Golovanov,508,France,Male,26,7,205962.0,1,1,0,156424.4
9448,15810390,Amadi,718,France,Female,41,1,0.0,2,0,1,27509.52
7235,15624595,Chiang,512,Spain,Female,35,5,124580.69,1,1,1,18785.48
5399,15648933,Reilly,831,Germany,Male,44,3,111100.98,1,1,1,28144.07
96,15699461,Fiorentini,515,Spain,Male,35,10,176273.95,1,0,1,121277.78
1663,15800229,Thorpe,695,Germany,Male,40,7,139022.24,1,0,1,193383.13
8971,15636105,Chung,758,Spain,Male,61,2,0.0,2,1,1,43982.41
5131,15631721,Millar,691,Germany,Male,38,9,163965.69,2,0,1,103511.26
1489,15625824,Kornilova,596,Spain,Male,30,6,121345.88,4,1,0,41921.75
8317,15592025,Nnaemeka,651,France,Male,53,7,0.0,2,1,1,130132.41
2708,15628203,Pai,637,France,Female,38,3,104339.56,1,0,0,119882.86
1596,15711378,Willis,677,France,Male,38,4,0.0,2,1,0,187800.63
9278,15604832,Hsia,633,France,Male,29,7,0.0,1,1,1,130224.73
2378,15637650,Williams,549,France,Male,50,9,94748.76,2,0,1,13608.18
5141,15617790,Hanson,626,France,Female,29,4,105767.28,2,0,0,41104.82
6148,15690526,Tuan,690,Germany,Male,31,2,137260.45,2,1,0,55387.28
8242,15592451,Lombardi,565,France,Male,32,9,0.0,2,1,0,5388.3
3949,15743818,Rowley,748,Spain,Male,58,9,122330.7,2,0,1,124429.19
3934,15758013,Napolitano,698,France,Male,37,5,98400.61,2,0,0,25017.28
4798,15666173,Chidumaga,793,Germany,Female,32,1,96408.98,1,1,1,138191.81
4373,15730137,Udegbulam,628,France,Male,31,0,88421.81,1,0,0,72350.47
9863,15651958,Giles,756,France,Male,27,8,0.0,2,1,1,157932.75
8243,15790455,Obialo,478,France,Female,50,2,0.0,1,0,1,93332.64
3449,15610903,Chukwueloka,560,Spain,Female,31,5,125341.69,1,1,0,79547.39
2944,15639277,Lin,678,France,Female,41,9,0.0,1,0,0,13160.03
2466,15612071,Wilson,763,Spain,Female,32,10,95153.77,1,0,1,81310.1
8583,15637947,Wei,668,Spain,Male,32,1,134446.04,1,0,1,111241.37
5507,15697028,McClinton,590,Spain,Male,34,0,65812.35,2,0,1,160346.3
2699,15729954,Azuka,586,France,Female,28,5,0.0,3,1,0,170487.4
2448,15715769,Hao,621,France,Male,26,2,75237.54,1,0,1,44220.4
20,15568982,Hao,726,France,Female,24,6,0.0,2,1,1,54724.03
2749,15753332,Loftus,401,Germany,Male,48,8,128140.17,1,1,0,175753.55
5400,15628904,Bowen,733,Spain,Male,35,8,102918.38,1,1,1,45959.86
8079,15618446,Nnonso,576,France,Female,50,8,0.0,2,1,1,57802.62
6872,15658067,Walker,636,Germany,Female,48,3,120568.41,1,1,0,190160.04
4709,15811985,Power,530,Spain,Male,44,6,0.0,2,0,0,55893.37
9477,15571529,Kirby,650,Germany,Female,48,7,138232.24,1,1,0,57594.78
810,15778463,Ikenna,657,France,Female,37,6,95845.6,1,1,0,122218.23
7478,15646190,Saunders,677,France,Female,56,0,119963.45,1,0,0,158325.87
2274,15679299,Shen,726,Spain,Female,27,7,123826.07,1,0,1,78970.58
1924,15629575,Wheare,717,France,Male,36,2,148061.89,1,1,0,179128.69
1471,15762332,Ulyanova,568,Germany,Female,31,1,61592.14,2,1,1,61796.64
7935,15803886,Barber,629,Spain,Male,31,6,132876.55,1,1,1,130862.11
7408,15766663,Mahmood,639,France,Male,22,4,0.0,2,1,0,28188.96
2407,15725039,McIntyre,702,Spain,Male,32,8,71667.74,1,1,1,126082.18
1143,15763625,Hazon,793,Spain,Male,41,9,0.0,2,1,0,152153.74
1748,15659486,Yudina,586,Germany,Male,34,9,74309.81,1,1,0,15034.93
5710,15606158,Genovese,644,France,Female,39,9,0.0,1,1,0,3740.93
4976,15573278,Kennedy,743,France,Male,39,6,0.0,2,1,0,44265.28
7301,15788224,Sanderson,669,Germany,Male,45,1,123949.75,1,0,0,110881.56
8149,15572777,Meng,780,Spain,Male,47,7,86006.21,1,1,1,37973.13
2834,15680346,Chuang,683,Spain,Male,40,8,0.0,1,1,0,75848.22
3132,15614187,Pottinger,648,Germany,Female,39,3,126935.98,2,0,1,57995.74
1311,15759317,Vasilieva,748,Germany,Female,27,2,90971.85,1,1,1,131662.47
8651,15731865,Unwin,637,France,Male,27,1,0.0,2,1,0,91291.2
6775,15569432,Macleod,656,France,Female,48,9,0.0,2,1,1,85240.61
6757,15659567,Ch'iu,473,France,Female,39,9,117103.26,2,1,1,85937.52
621,15682585,Guerra,593,France,Male,35,9,114193.24,1,1,0,71154.1
2702,15797010,Shen,649,France,Female,31,2,0.0,2,1,0,15200.61
2200,15770174,Piazza,762,France,Male,29,6,141389.06,1,1,0,54122.89
6197,15576304,Bailey,698,France,Male,29,5,95167.55,1,1,1,152723.23
8825,15752388,Doyle,643,Spain,Female,35,6,0.0,2,1,1,41549.64
1047,15644200,Hamilton,807,Spain,Female,42,1,0.0,1,1,0,16500.66
5769,15729083,Gorman,674,France,Male,36,2,154525.7,1,0,1,27468.72
9948,15732202,Abramovich,615,France,Male,34,1,83503.11,2,1,1,73124.53
9020,15810227,Fanucci,421,France,Male,34,2,0.0,2,1,1,96615.23
744,15641675,Kirillova,611,France,Female,49,2,88915.37,3,0,0,161435.02
223,15727829,McIntyre,567,France,Male,42,2,0.0,2,1,1,167984.61
3150,15723373,Page,643,Spain,Female,34,8,117451.47,1,1,0,65374.86
626,15604119,Alderete,850,Spain,Male,35,7,110349.82,1,0,0,126355.8
9335,15777217,Somadina,641,Spain,Male,25,10,0.0,2,1,1,180808.39
7567,15732943,Okwuoma,574,Spain,Male,36,4,77967.5,1,1,0,167066.95
4583,15663625,Johnson,501,France,Male,37,4,0.0,2,0,0,12470.3
5712,15730345,Miah,617,France,Female,35,2,104508.1,1,1,1,147636.46
3285,15724150,Nkemdirim,814,France,Male,48,9,136596.85,1,1,1,185791.9
7586,15580579,Trevisani,490,France,Female,40,1,0.0,1,1,1,49594.19
9647,15603111,Muir,850,Spain,Male,71,10,69608.14,1,1,0,97893.4
1531,15640953,Bligh,611,France,Female,26,2,107508.93,2,1,1,120801.65
9686,15644280,Udegbunam,593,France,Male,45,4,138825.19,1,0,0,10828.78
354,15812007,Power,670,Spain,Male,25,6,0.0,2,1,1,78358.94
2475,15693199,Shao,739,France,Female,37,8,0.0,2,1,0,191557.1
8014,15809872,Ikechukwu,650,France,Male,32,2,84906.45,1,1,0,163216.48
6476,15566030,Tu,497,Germany,Male,41,5,80542.81,1,0,0,88729.22
6450,15625706,White,693,Germany,Male,45,2,116546.59,2,0,0,23140.28
240,15795149,Stevens,703,France,Male,28,2,81173.83,2,0,1,162812.16
2626,15600724,Scott,567,Germany,Male,29,5,129750.68,1,1,0,109257.59
9787,15609521,Chimaraoke,803,Germany,Male,34,4,142929.16,2,1,1,114869.56
7199,15773934,Fang,670,France,Male,33,6,88294.6,1,1,0,66979.06
7693,15807889,Wood,634,Germany,Male,74,5,108891.7,1,1,0,10078.02
2998,15756820,Fleming,655,France,Female,26,7,106198.5,1,0,1,32020.42
6441,15772559,Burrows,790,France,Female,47,10,148636.21,1,0,1,16119.96
4563,15795895,Yermakova,678,Germany,Male,36,1,117864.85,2,1,0,27619.06
8615,15809515,Lewis,797,Germany,Male,32,1,151922.94,1,1,0,8877.06
1480,15640260,Okorie,595,Germany,Male,32,8,131081.66,2,1,1,69428.79
1019,15602010,Zikoranaudodimma,850,Germany,Female,45,5,103909.86,1,1,0,60083.11
3095,15738448,Sanford,480,Germany,Female,25,3,174330.35,2,0,0,181647.13
6183,15723786,Morris,709,France,Female,37,9,0.0,2,1,0,16733.59
4961,15767626,Carpenter,811,France,Male,42,10,0.0,2,1,1,3797.79
8493,15804104,Romani,494,France,Male,28,9,114731.76,2,0,1,79479.74
1104,15780144,Tisdall,512,Germany,Female,32,2,123403.85,2,1,0,80120.19
6082,15813159,Hairston,526,France,Male,52,8,93590.47,1,0,1,21228.71
9526,15699415,Lewis,618,France,Female,46,6,150213.71,1,1,0,120668.46
5191,15579548,Nicholson,735,Spain,Male,36,5,0.0,2,1,0,105152.17
4182,15675842,Pinto,656,Spain,Male,26,4,139584.57,1,1,0,36308.93
4468,15595391,Norris,538,France,Male,31,1,0.0,2,1,0,1375.46
1627,15588248,Hs?,617,France,Female,28,0,0.0,2,1,1,7597.83
6718,15586674,Shaw,663,Spain,Female,58,5,216109.88,1,0,1,74176.71
3799,15621834,Game,700,Spain,Female,43,0,0.0,2,1,0,59475.35
3054,15610140,He,601,France,Female,34,5,0.0,2,1,0,27022.57
2868,15654211,Milani,559,Spain,Female,27,1,0.0,1,0,1,1050.33
1433,15687959,Landman,573,Spain,Female,44,4,0.0,1,1,1,94862.93
7984,15628272,Singh,774,France,Female,36,9,114997.42,1,1,0,75304.09
9347,15805681,Chamberlain,716,France,Male,41,9,0.0,1,1,1,113267.48
9420,15798605,Tien,686,Germany,Male,26,1,57422.62,1,1,1,79189.4
4077,15676404,Kirillov,672,France,Female,50,1,0.0,1,1,0,12106.82
218,15786308,Millar,730,Spain,Female,33,9,0.0,2,0,0,176576.62
3556,15629094,Fomin,528,France,Female,36,1,156948.41,1,1,1,149912.28
7937,15617401,Thomson,468,France,Male,22,2,0.0,2,1,0,28123.99
8422,15658258,Trejo,693,France,Male,43,6,128760.32,1,1,0,36342.79
1035,15689176,Fabro,663,France,Male,46,3,0.0,2,0,1,176276.1
3774,15747854,Rudd,749,France,Female,35,3,0.0,3,1,1,132649.85
4133,15737571,Matveyev,540,Spain,Female,28,6,84121.04,1,0,1,80698.54
2336,15581440,Christie,724,Germany,Female,48,6,110463.25,2,1,1,80552.11
6493,15643121,Chu,753,Germany,Female,35,5,82453.96,2,0,0,18254.75
1483,15605968,Fancher,574,France,Male,26,8,97460.1,1,1,1,43093.67
907,15814275,Zikoranachidimma,685,France,Male,33,6,174912.72,1,1,1,43932.54
6089,15752912,Perkin,661,France,Female,30,7,0.0,2,1,0,72196.57
6467,15763683,Northern,678,Germany,Male,32,4,139626.01,1,1,1,118235.52
5677,15568104,Zubarev,749,France,Female,26,6,0.0,2,0,1,34948.77
2771,15693347,Gardener,676,France,Female,32,5,0.0,2,1,1,75465.41
1806,15607381,King,769,Germany,Female,31,7,148913.72,2,1,0,53817.23
7375,15696287,Converse,682,Germany,Female,38,1,116520.28,1,1,1,49833.5
2115,15746594,Wu,732,Spain,Male,33,8,0.0,1,1,0,119882.7
4535,15629475,Clark,656,France,Male,41,2,0.0,2,1,0,158973.77
2532,15752300,Sagese,607,Germany,Male,47,4,148826.32,1,1,1,79450.61
8526,15751084,Mancini,712,France,Female,29,8,140170.61,1,1,1,38170.04
3471,15585280,Kinney,649,France,Female,36,2,0.0,2,0,1,75035.48
1403,15613282,Vorobyova,757,France,Male,29,8,130306.49,1,1,0,77469.38
853,15677610,Chambers,511,Germany,Female,41,8,153895.65,1,1,1,39087.42
3083,15759066,Carpenter,483,France,Female,44,5,136836.49,1,1,0,192359.9
8025,15743051,Hamilton,694,France,Male,30,10,144684.03,1,1,1,31805.49
7566,15623369,Clifton,708,France,Male,52,10,105355.81,1,1,0,123.07
5530,15812647,Yin,691,France,Male,34,8,133936.04,2,1,0,91359.79
7855,15801256,Bazhenov,746,Spain,Male,49,7,0.0,2,0,1,10096.25
4933,15661548,Ferri,683,France,Female,29,0,157829.12,1,0,0,129891.66
5160,15651103,Sal,762,Spain,Female,69,9,183744.98,1,1,1,196993.69
9716,15762573,Bednall,680,Spain,Female,34,7,0.0,2,1,0,98949.85
3847,15737354,Yin,554,France,Female,48,7,0.0,2,1,1,63708.07
6484,15621195,Ch'eng,619,Germany,Male,41,3,147974.16,2,1,0,170518.83
748,15587535,Onyemauchechukwu,450,Spain,Female,46,5,177619.71,1,1,0,54227.06
3035,15668504,Lucchesi,770,France,Male,36,2,89800.14,1,1,1,105922.69
348,15747358,Russell,643,Germany,Male,59,3,170331.37,1,1,1,32171.79
3352,15792729,Holland,474,Germany,Female,34,9,176311.36,1,1,0,160213.27
2865,15597033,Speight,708,Germany,Male,37,8,153366.13,1,1,1,26912.34
2168,15780846,Redding,787,France,Male,33,1,126588.81,2,0,1,62163.53
6955,15799042,Zaytseva,611,France,Male,38,7,0.0,1,1,1,63202.0
6210,15714062,Millar,690,France,Female,40,9,77641.99,1,0,0,189051.59
2778,15776233,Kruglova,758,Germany,Female,61,8,125397.21,1,1,0,182184.09
1442,15688713,McCall,627,Spain,Male,44,6,0.0,1,1,1,114469.55
5658,15763381,Chan,496,France,Male,30,0,90963.49,1,0,1,27802.0
9658,15740043,Young,606,France,Male,32,5,83161.65,1,1,1,116885.59
3028,15792102,Yefremova,774,France,Female,42,3,137781.65,1,0,0,199316.19
6118,15674928,Mullah,850,Spain,Male,37,2,0.0,2,1,0,119969.99
2484,15766896,Chieloka,750,France,Male,37,3,0.0,2,1,0,16870.2
2883,15685829,McKay,551,France,Male,37,3,0.0,2,1,1,50578.4
5562,15583073,Martin,771,Spain,Female,56,2,0.0,1,1,1,25222.6
764,15622750,Chu,742,Germany,Female,21,1,114292.48,1,1,0,31520.4
6482,15664752,Jack,606,Germany,Male,39,8,136000.45,2,1,0,31708.53
1617,15665695,Potter,594,France,Female,49,4,0.0,2,1,1,23631.55
1223,15616280,Hsia,536,France,Male,46,1,65733.41,1,1,0,61094.53
8665,15666332,Donaldson,690,Spain,Female,48,2,0.0,2,1,1,3149.1
6222,15603554,Berkeley,513,France,Female,45,0,164649.52,3,1,0,49915.52
1577,15647474,Niu,613,France,Female,40,9,95624.36,2,1,1,60706.33
9392,15639665,Herbert,846,Spain,Male,61,0,0.0,2,1,1,96202.44
6351,15799600,Coles,640,Germany,Male,48,1,111599.32,1,0,1,135995.58
3783,15680449,Hsing,431,Germany,Female,44,2,138843.7,1,1,0,37688.31
4375,15717290,Onyekaozulu,688,Germany,Male,41,2,112871.19,2,0,1,65520.74
709,15649423,Cooper,580,France,Female,35,8,0.0,2,0,1,10357.03
510,15598883,King,599,Spain,Female,37,2,0.0,2,1,1,143739.29
2955,15775562,Shoobridge,538,France,Female,33,5,0.0,2,1,0,126962.41
7538,15773776,Ho,655,France,Female,38,6,0.0,1,1,1,188639.28
6339,15784161,Hargreaves,583,Germany,Male,39,8,102945.01,1,0,0,52861.89
8923,15624703,Okonkwo,550,Germany,Male,35,9,129847.75,2,1,0,197325.4
7064,15766183,Ferguson,580,Germany,Male,76,2,130334.84,2,1,1,51672.08
7163,15780088,Porter,607,Spain,Male,34,9,132439.99,1,1,0,177747.72
7372,15624850,Grant,850,France,Male,30,10,153972.89,2,1,0,62811.03
6829,15806134,Storey,707,Germany,Male,34,9,162691.16,2,1,0,94912.78
3616,15639357,Allan,415,France,Male,46,9,134950.19,3,0,0,178587.36
4657,15654489,Fomin,843,France,Female,38,8,134887.53,1,1,1,10804.04
6976,15644856,Bird,556,Spain,Male,38,2,115463.16,1,1,0,150679.65
4351,15754072,Dennis,840,Spain,Female,36,6,0.0,2,1,0,141364.27
712,15650288,Summers,634,Germany,Male,35,6,116269.01,1,1,0,129964.94
6479,15573348,Maclean,850,France,Male,35,9,102050.47,1,1,1,3769.71
9130,15747288,Ferri,838,Spain,Female,40,6,61671.19,1,0,1,150659.35
8205,15570141,P'eng,724,France,Female,34,3,132352.69,1,1,0,80320.3
9204,15774401,Chambers,773,Spain,Male,51,4,0.0,2,0,0,123587.83
713,15629448,Brady,632,Spain,Male,38,1,120599.21,1,1,0,92816.86
9113,15567339,Shaw,735,France,Male,73,9,0.0,1,1,1,114283.33
1246,15658052,Cameron,626,France,Female,44,10,81553.93,1,1,0,20063.63
9786,15609187,Cox,455,France,Female,27,5,155879.09,2,0,0,70774.97
6849,15634628,Brown,579,France,Female,33,1,65667.79,2,0,0,164608.98
5134,15668104,Kerr,479,Spain,Male,37,6,118433.94,1,0,1,160060.9
716,15578977,Robinson,786,France,Male,34,9,0.0,2,1,0,144517.19
3464,15791216,Mann,600,Germany,Male,43,8,133379.41,1,1,0,177378.66
4395,15669175,Ts'ai,479,Germany,Male,24,6,107637.97,2,0,1,169505.83
4569,15672875,Piccio,584,Germany,Male,32,8,40172.91,1,1,1,137439.34
8804,15741181,Ndubuagha,721,France,Male,41,6,135071.12,1,1,1,64477.25
8490,15686538,Nixon,522,France,Female,41,7,0.0,2,0,1,176780.39
7702,15702801,Ts'ao,677,France,Female,29,3,86616.35,1,0,0,91903.9
213,15573152,Glassman,620,France,Female,41,9,0.0,2,0,0,88852.47
9768,15610419,Chukwueloka,554,France,Male,33,3,117413.95,1,1,1,12766.74
